POS Item Number,POS Item Name,POS UPC,Mfg Name,Mfg Item Number,Regular Price
18937,Coccimemo Ladybug Memory Game,3700217381493,Janod,J08149,29.99
18938,Zoo Chunky Puzzle,3700217370220,Janod,J07022,15.99
18939,Forest Chunky Puzzle,3700217370237,Janod,J07023,15.99
18940,Vehicles Chunky Puzzle,3700217370572,Janod,J07057,15.99
18941,Dinosaurs Chunky Puzzle,3700217370541,Janod,J07054,15.99
18942,Marine Sea Life Chunky Puzzle,3700217370565,Janod,J07056,15.99
18943,Mushroom Wagon Metal Cart,3700217332297,Janod,J03229,29.99
13655,Sour Bunnies,,Jelly Belly Candy,76850,5.99
16701,Chocolate Eggs-Foil Wrapped,,Jelly Belly Candy,76851,5.99
16702,Chocolate Malted Eggs,,Jelly Belly Candy,76849,5.99
379,Bunny Mint Medium,,Jelly Cat,BAS3BM,19.99
998,Unicorn,670983089387,Jelly Cat,BAS3UUS,19.99
1001,Donkey,670983087055,Jelly Cat,FW6DK,19.99
1004,Larry Lizard,670983084702,Jelly Cat,LA3LZ,17.99
1006,Floosie Flamingo,670983087932,Jelly Cat,FL2FL,26.99
1010,Silver Hoppity Bunny,670983087383,Jelly Cat,HOP6S,12.99
1012,Cream Hoppity Bunny,670983087406,Jelly Cat,HOP6C,12.99
1014,Beige Hoppity Bunny,670983087390,Jelly Cat,HOP6BB,12.99
1022,Annabel Afghan Hound,670983088892,Jelly Cat,AN2AF,29.99
1032,Kitty,670983087635,Jelly Cat,SQ4KY,13.99
1034,Bunny,670983087659,Jelly Cat,SQ4BN,13.99
1035,Puppy,670983087642,Jelly Cat,SQ4PP,13.99
1038,Mutt Dog,670983088663,Jelly Cat,TO3MT,22.99
1039,Shark,670983087963,Jelly Cat,TO3SH,22.99
1045,T-Rex,670983087956,Jelly Cat,TO3TR,22.99
1048,Kylie Kangaroo,670983088564,Jelly Cat,KY2KA,26.99
1051,Velvet Bunny,670983084917,Jelly Cat,VEL4BN,13.99
2024,Mouse,670983069730,Jelly Cat,ROY3MKL,22.99
4665,Scottie Medium,670983072594,Jelly Cat,BAS3SO,19.99
4674,Monkey Large,670983049077,Jelly Cat,BAL2MK,29.99
4675,Monkey HUGE,670983050400,Jelly Cat,BAH2M,49.99
14121,Lion,670983058697,Jelly Cat,ROY3LN,22.99
14122,Gator,670983054613,Jelly Cat,ROY3G,22.99
14125,Elephant,670983051155,Jelly Cat,ROY3E,22.99
14130,Monkey Medium,670983045598,Jelly Cat,BAS3MK,19.99
14131,Cow Medium,670983049039,Jelly Cat,BAS3C,19.99
14136,Red Horse,,Jelly Cat,BUN6H,24.99
14145,Kitty Tails Book,670983059892,Jelly Cat,BK444KT,15.99
14146,Puppy Tails Book,670983063578,Jelly Cat,BK444PTUS,15.99
14147,Jungly Tails Book,670983044805,Jelly Cat,BN444J,15.99
14148,Farm Tails Book,670983045833,Jelly Cat,BK444FT,15.99
15037,Honey Bear Medium,670983066197,Jelly Cat,BAS3HB,19.99
15041,If I Were a Puppy Book,670983066883,Jelly Cat,BB444BWP,11.99
15044,Fox,670983066333,Jelly Cat,WB3FN,19.99
15046,Raccoon,670983066340,Jelly Cat,WB3R,19.99
15050,Bianca Kitty,670983066623,Jelly Cat,BIA4K,29.99
15052,Bunny Cream Small,670983045543,Jelly Cat,BASS6BC,12.99
15053,Honey Bear Small,670983066203,Jelly Cat,BASS6HB,13.99
15054,Bunny Beige Small,670983044393,Jelly Cat,BASS6B,12.99
15055,Monkey Small,670983046274,Jelly Cat,BASS6MK,13.99
15056,Black/Cream Puppy Small,670983066067,Jelly Cat,BASS6BCP,13.99
15144,Bunny Grey Small,,Jelly Cat,BASS6BG,12.99
15167,If I were a Rabbit Book,670983081824,Jelly Cat,BB444R,11.99
15314,Woodland Bunny,670983063561,Jelly Cat,CTM3B,19.99
15318,Bunny Grey Medium,670983068504,Jelly Cat,BAS3BG,19.99
15320,Bunny Chocolate Medium,670983056198,Jelly Cat,BAS3CB,19.99
15321,Bunny Cream HUGE,670983055825,Jelly Cat,BAH2BC,49.99
15322,Bunny Cream Large,670983046588,Jelly Cat,BAL2BC,29.99
15323,Bunny Cream Medium,670983045550,Jelly Cat,BAS3BC,19.99
15324,Bunny Beige Medium,670983038569,Jelly Cat,BAS3B,19.99
15325,Bunny Beige Large,670983045567,Jelly Cat,BAL2B,29.99
15326,Bunny Chocolate Large,670983059823,Jelly Cat,BAL2CB,29.99
15329,Olive Owl,670983063554,Jelly Cat,OLV3O,15.99
15460,Blossom Jasmine Bunny,,Jelly Cat,BL4BNL,19.99
15764,Badger,670983069136,Jelly Cat,WB3BA,19.99
15765,Cream Owl,670983069075,Jelly Cat,WB3WLC,19.99
15767,Edmundo Elephant,670983069013,Jelly Cat,EDM4E,29.99
15768,Leonardo Lion,670983068788,Jelly Cat,LEO4L,29.99
16245,Squirrel Medium,670983073355,Jelly Cat,NOO6SQUS,19.99
16247,Gorilla Medium,670983068627,Jelly Cat,BAS3GL,19.99
16249,Elephant HUGE,670983071832,Jelly Cat,BAH2EB,54.99
16250,Elephant Large,670983071696,Jelly Cat,BAL2EB,29.99
16251,Blue Elephant Medium,670983069006,Jelly Cat,BAS3EB,19.99
16252,Kitten Black and White Medium,670983072037,Jelly Cat,BAS3KUS,19.99
16255,Kitty,670983069778,Jelly Cat,FW6KT,19.99
16257,Puppy,670983069761,Jelly Cat,FW6PP,19.99
16262,Barty Bat,,Jelly Cat,AR3B,13.99
16263,Charlie Crow,,Jelly Cat,CHA3CR,17.99
16267,Dino Tails Book,670983069471,Jelly Cat,BK444DT,15.99
16274,Owl Soother,670983072372,Jelly Cat,SO4WL,17.99
16275,Monkey Soother,670983072389,Jelly Cat,SO4MK,17.99
16276,Puppy Soother Black/Cream,670983069587,Jelly Cat,SOPP4BC,17.99
16520,Elephant,670983054644,Jelly Cat,SR3E,12.99
16521,Lion,670983058703,Jelly Cat,SR3LN,12.99
16526,Angora Bunny,670983073928,Jelly Cat,ANG4BN,19.99
16527,Plum Bunny Small,670983074161,Jelly Cat,BASS6BPL,12.99
16529,Chocolate Bunny Small,670983056204,Jelly Cat,BASS6CB,12.99
16530,Duckling Small,670983074178,Jelly Cat,BASS6DKG,13.99
16531,Lamb Small,670983046250,Jelly Cat,BASS6L,13.99
17272,Dog,670983074987,Jelly Cat,CAFF6DG,21.99
17273,Cat,670983077087,Jelly Cat,CAFF6CTUS,21.99
17275,Hedgehog Small,670983072426,Jelly Cat,NOOS6HG,12.99
17276,Squirrel Small,670983076257,Jelly Cat,NOOS6SQUS,12.99
17278,If I Were A Monkey...,670983076943,Jelly Cat,BB4MK,11.99
17279,Hedgehog,670983073959,Jelly Cat,WB3H,19.99
17281,Momo Monkey,670983076172,Jelly Cat,MOL3MK,29.99
17283,Maximilian Monkey,670983076196,Jelly Cat,MAX6MK,21.99
17287,Turtle,670983076134,Jelly Cat,FURR2TU,24.99
17288,Scatty Catty Cat,670983076356,Jelly Cat,SC4CTUS,17.99
17606,Kitten Grey Tabby Medium,670983079920,Jelly Cat,BAS3TK,19.99
17607,Orlando Owl,670983078114,Jelly Cat,ORL2WL,26.99
17611,Fox,670983077872,Jelly Cat,ROY3FX,22.99
17612,Lion,670983078183,Jelly Cat,FW6LN,19.99
17613,Lion,670983078176,Jelly Cat,FWL2LN,35.99
17614,Lion,670983080452,Jelly Cat,FWH1LN,69.99
17615,Rabbit Medium,670983078466,Jelly Cat,NOO6BN,19.99
17616,Rabbit Small,670983079531,Jelly Cat,NOOS6BN,12.99
17617,Lulu Tutu Ballerina Bunny,670983080926,Jelly Cat,TUL6L,13.99
17618,Lulu Tutu Ballerina Bunny,670983078848,Jelly Cat,TUL6P,13.99
17619,Penguin Small,670983078312,Jelly Cat,BASS6PNN,13.99
17620,Penguin Medium,670983078244,Jelly Cat,BAX3PNN,19.99
17621,Fox Soother,670983078145,Jelly Cat,SOB4F,17.99
17622,Penguin Soother,670983078503,Jelly Cat,SO4PN,17.99
17623,Elephant Soother,670983078169,Jelly Cat,SOB4EB,17.99
18088,Bunny Dutch Blk/Wht Medium,670983074079,Jelly Cat,BAS3BD,19.99
18089,Bunny Honey Medium,,Jelly Cat,BAS3BH,19.99
18090,Bunny Bluebell Medium,,Jelly Cat,BAS3BLL,19.99
18091,Bunny Strawberry Medium,,Jelly Cat,BAS3BST,19.99
18092,Bunny Plum Medium,,Jelly Cat,BAS3BPL,19.99
18093,Bunny Blossom Lily Medium,,Jelly Cat,BL4BN,19.99
18094,Pastel Bunny Small,670983081459,Jelly Cat,BASS16BB,12.99
18095,Bunny HUGE,670983077940,Jelly Cat,CTH2B,59.99
18096,Bunny Large,670983077964,Jelly Cat,BAL2BW,32.99
18097,Bunny Small,670983077971,Jelly Cat,CTS6B,13.99
18098,Wriggle Bunny,,Jelly Cat,BAS3BNW,19.99
18099,FuddleWuddle Champagne Bunny,670983081312,Jelly Cat,FW6BNN,19.99
18687,Calico Kitty Medium,670983074864,Jelly Cat,BAS3CK,19.99
18689,Pink Poodle Medium,670983080971,Jelly Cat,BAS3POUS,19.99
18690,Billy Goat Medium,670983081435,Jelly Cat,BAS3GT,19.99
18691,Dino Small,670983082043,Jelly Cat,BASS6DIN,13.99
18692,Dino Medium,670983079739,Jelly Cat,BAS3DIN,19.99
18693,Betsy Bunny Ballerina,670983082111,Jelly Cat,BAD3BAB,19.99
18694,Bella Bunny Ballerina,670983080285,Jelly Cat,BAD3BA,19.99
18695,Furcoat Poodle,670983082104,Jelly Cat,FUR3PO,19.99
18696,Piglet,670983081923,Jelly Cat,FW6PGUS,19.99
18697,Elephant Trunks Up,670983081510,Jelly Cat,FW6EN,19.99
18699,Calf Baby Cow,670983081169,Jelly Cat,FW6C,19.99
18700,Cream Sheep,670983072839,Jelly Cat,TIG6SH,19.99
18701,Black Sheep,670983081336,Jelly Cat,TIG6SHB,19.99
18702,Cyril Sloth,670983082241,Jelly Cat,CY2SL,29.99
18703,Duckling Soother Blankie,670983074727,Jelly Cat,SOB4DKG,17.99
19789,Lulu Tutu Ballerina Bunny,670983078831,Jelly Cat,TUL6C,13.99
19790,Lion Medium,670983084030,Jelly Cat,BAS3LNN,19.99
19791,Dino Large,670983084085,Jelly Cat,BAL2DIN,29.99
19792,Fox HUGE,670983085198,Jelly Cat,COH1FX,49.99
19793,Wooly Mammoth,670983077865,Jelly Cat,FURR2WM,24.99
19794,Maurice Monkey,670983084122,Jelly Cat,MA4MK,29.99
19795,Panda,670983080902,Jelly Cat,FW6PA,19.99
19796,Giraffe Large,670983085242,Jelly Cat,FWL2G,35.99
19797,Giraffe Medium,670983084306,Jelly Cat,FW6G,19.99
19798,Bear Cub,670983084054,Jelly Cat,FW6BC,19.99
19799,Mattie Monkey Large,670983084658,Jelly Cat,MATL2MK,49.99
19800,Mattie Monkey Medium,670983084665,Jelly Cat,MATM4MK,24.99
19801,Oscar Orangutan,670983085266,Jelly Cat,OSC1OT,59.99
19802,Arnie Anteater,670983084313,Jelly Cat,AR2AN,29.99
19803,Ania Owl Cream,670983085235,Jelly Cat,AN2WL,26.99
19804,Petunia Piglet,670983084443,Jelly Cat,ANG3PG,19.99
19805,Evan Elephant,670983084450,Jelly Cat,ANG3E,19.99
19806,Gilbert Gator,670983084351,Jelly Cat,GI2GA,35.99
19807,Scrap Black/White Dog,670983086690,Jelly Cat,SCL2PP,24.99
19808,Scrap Black/White Dog Little,670983086683,Jelly Cat,SC4PP,16.99
19809,Fawn Rattle,670983084597,Jelly Cat,FE4R,11.99
19810,Fawn Chime,670983084580,Jelly Cat,FE4C,16.99
19811,Puppy,670983081343,Jelly Cat,BED4PP,16.99
19812,Bunny,670983086522,Jelly Cat,BED4BNUS,16.99
19813,Elephant,670983084603,Jelly Cat,BED4E,16.99
19814,Dino Soother Blankie,670983086270,Jelly Cat,SO4DN,17.99
19815,Bunny Soother Blankie,670983073485,Jelly Cat,SO4BB,17.99
1506,Aleph Bet Puzzle,,Jewish Educational Toys,241,7.99
599,20 Questions Deluxe,801561010961,John Hansen Co.,1095,24.99
17581,Chinese Checkers,,John Hansen Co.,H7500,29.99
5441,8' Jump Rope,763332000055,Just Jump It,C8,6.99
5442,16' Jump Rope,763332000109,Just Jump It,C16,12.99
5443,Skipper,,Just Jump It,SK,6.99
2205,Super Spirograph,,Kahootz,1016,39.99
2206,Fashion Plates Expansion Pack,,Kahootz,1301,9.99
5577,Play-Doh Classic Tools Set,,Kahootz,1500,29.99
5578,Play-Doh Classic Fun Factory,,Kahootz,1501,29.99
16911,Spirograph Travel Tin,,Kahootz,1002,15.99
16912,Spirograph Deluxe Set,,Kahootz,1001,29.99
19631,Fashion Plates,819441013001,Kahootz,1300,29.99
19632,Spirograph Cyclex,819441010185,Kahootz,1018,15.99
19633,Spirograph Art Studio,819441010710,Kahootz,1071,39.99
5364,The Gas We Pass Hardcover,9780916291525,Kane Miller,51395,13.95
16177,Runt Child's Helmet,,Kazam LLC.,Mv6-5 M-1,29.99
13675,Small Upright Egg,,Kencraft,110,11.99
13676,Large Upright Egg,,Kencraft,112,12.99
13677,Small Panoramic Egg,,Kencraft,101,6.99
5145,Kendama Tribute,,Kendama USA,TRB004,19.99
5146,Kendama Tribute,,Kendama USA,TRB605,19.99
5147,Kendama Tribute,,Kendama USA,TRB404,19.99
18501,Kendama Tribute,030955263083,Kendama USA,TRB015,19.99
18502,Kendama Tribute,030955263076,Kendama USA,TRB014,19.99
18503,Kendama Tribute,,Kendama USA,TRB016,19.99
19031,Kendama Tribute,030955262765,Kendama USA,TRB008,19.99
4265,Mini Micro Scooter,7640108561534,Kickboard USA,MM0001,79.99
4266,Mini Micro Scooter,7640108561541,Kickboard USA,MM0002,79.99
4274,Maxi Kick Scooter,7640108561848,Kickboard USA,mk0001-T,134.99
4298,Maxi Micro Scooter w/ T-Bar,,Kickboard USA,MM0049,134.99
4300,Maxi Micro Scooter,,Kickboard USA,MM0019,134.99
4301,Maxi Micro Scooter w/ T-bar,,Kickboard USA,MM0035,134.99
4620,Maxi Micro Scooter w/ T-bar,,Kickboard USA,MM0037,134.99
4800,Mini Micro Scooter,,Kickboard USA,MM0055,84.99
12772,Mini Kick Scooter,7640108561770,Kickboard USA,mm0006,79.99
12773,Mini Micro Scooter,7640108562135,Kickboard USA,mm0007,79.99
17684,Mini Micro Scooter,,Kickboard USA,MM0156,79.99
18828,3-in-1 Mini Micro Scooter,,Kickboard USA,MM0085,114.99
18829,3-in-1 Mini Micro Scooter,,Kickboard USA,MM0086,114.99
18830,Mini Micro Scooter,,Kickboard USA,MM-0002,79.99
2481,RC T-Rex Dino,677869104790,Kid Galaxy,10479,29.99
2483,Data Robot,677869104738,Kid Galaxy,10473,29.99
2613,RC Firetruck GoGo Auto,677869104219,Kid Galaxy,10421,29.99
2620,Land Shark Morphibians,677869101256,Kid Galaxy,10125,34.99
2627,Bump n Chuck RC Bumper Cars,677869502077,Kid Galaxy,50207,59.99
11153,Snap n Soar Stunt Planes,677869102567,Kid Galaxy,10256,14.99
13757,Race Ace Backyard Flyer,677869102420,Kid Galaxy,10242,29.99
15886,Cyber Cycle,677869101805,Kid Galaxy,10180,39.99
15887,Flame Thrower RC,677869101867,Kid Galaxy,10186,29.99
15889,Spin Ball Racer,,Kid Galaxy,20100,6.99
17407,Killer Whale Morphibians,677869101683,Kid Galaxy,10168,34.99
17408,Space Rider,677869102680,Kid Galaxy,10268,16.99
17561,Viper Morphibians,,Kid Galaxy,10192,34.99
17568,Twist 'n Go! Crash 'n Bash Spe,,Kid Galaxy,10582,24.99
18754,Explorer Boat,677869202083,Kid Galaxy,20208,39.99
18755,Air Rescue Helicopter,677869202021,Kid Galaxy,20202,39.99
18756,Building Crane,677869202236,Kid Galaxy,20223,29.99
18757,Giant Crane,677869212471,Kid Galaxy,21247,69.99
18758,Cabin Cruiser Boat,677869202298,Kid Galaxy,20229,9.99
18759,Explorer Submarine,677869202274,Kid Galaxy,20227,9.99
18760,Cabin Cruiser Boat,677869202281,Kid Galaxy,20228,9.99
19782,Lobster Mega Morphibian,,Kid Galaxy,10195,44.99
19783,Gator Mega Morphibian,,Kid Galaxy,10194,44.99
19784,RC Tow Truck,,Kid Galaxy,10908,24.99
19785,RC Fire Truck,,Kid Galaxy,10909,24.99
19786,Recycling Truck,,Kid Galaxy,20205,12.99
19787,Police Car Pull Back,,Kid Galaxy,10931,7.99
19788,Fire Truck Pull Back,,Kid Galaxy,10902,7.99
3016,Mermaid Sleeping Bag,,Kid Kraft,77017,49.99
3040,Transportation Sleeping Bag,,Kid Kraft,77015,49.99
3047,Dino Sleeping Bag,,Kid Kraft,77013,49.99
3058,Tee Pee,,Kid Kraft,213,119.99
3059,Lego Activity Table,,Kid Kraft,17506,99.99
3064,On The Go Lego Suitcase,,Kid Kraft,63439,29.99
3065,Espresso Coffee Set,,Kid Kraft,63379,25.99
3066,Baking Set w/Mixer,,Kid Kraft,63372,25.99
3068,Hanukkah Set,,Kid Kraft,62905,44.99
3273,Suitcase,,Kid Style,8945400-L,14.99
3275,Suitcase,,Kid Style,8943100-L,14.99
3284,Suitcase,,Kid Style,8943000-M,11.99
3295,Butterfly Suitcase,,Kid Style,8896900-L,15.99
4702,Pull & Hop Bunny,,Kid-O,10443,34.99
4709,Pour & Spin Submarine,,Kid-O,10451,24.99
4712,Water Tower Set,,Kid-O,10450,17.99
4713,Plui Rain Cloud,,Kid-O,46,13.99
13863,Tip Truck,,Kid-O,10351,17.99
13864,Tip Truck,,Kid-O,10352,17.99
13865,Tip Truck,,Kid-O,10353,17.99
13866,Magnatab A to Z,,Kid-O,10342,29.99
13867,Magnatab a to z,,Kid-O,10346,29.99
13868,Magnatab 0 to 9,,Kid-O,10347,24.99
13869,Magnatab Free Play,,Kid-O,10348,24.99
13870,Go Car,,Kid-O,10339,14.99
13871,Go Car,,Kid-O,10340,14.99
13872,Go Car,,Kid-O,10341,14.99
13873,Go Car,,Kid-O,10356,14.99
13874,Stack and Nest Cups,,Kid-O,10329,12.99
13875,Stack and Nest Cups,,Kid-O,10330,12.99
13876,Floating Ducks,,Kid-O,10323,12.99
13877,Squirrel Pull Toy,,Kid-O,10350,19.99
13878,Bilibo,,Kid-O,3,29.99
15142,Plui,,Kid-O,48,13.99
15143,Plui,,Kid-O,47,13.99
15668,Tug Boat,,Kid-O,10360,17.99
15669,Airplane,,Kid-O,10366,19.99
15670,Cursive Magnatab a to z,,Kid-O,10364,29.99
